packet,timestamp_ns,timestamp_us,serial_data
1512,511566408160583,511566408160.583,"LC,110744,0.20,-343.23"
1513,511566528210208,511566528210.208,"LC,110794,0.20,-343.23"
1514,511566528321875,511566528321.875,"LC,110864,0.21,-340.27"
1515,511566578107708,511566578107.708,"LC,110914,0.13,-339.08"
1516,511566648111291,511566648111.291,"LC,110984,0.13,-339.08"
1517,511566768378333,511566768378.333,"LC,111034,0.23,-338.02"
1518,511566768473000,511566768473.0,"LC,111104,0.22,-339.22"
1519,511566817992666,511566817992.666,"LC,111154,0.22,-339.22"
1520,511566937972541,511566937972.541,"LC,111224,0.15,-340.21"
1521,511566938044791,511566938044.791,"LC,111274,0.15,-340.21"
1522,511567008150458,511567008150.458,"LC,111344,0.27,-339.54"
1523,511567128121583,511567128121.583,"LC,111394,0.21,-339.84"
1524,511567128206250,511567128206.25,"LC,111464,0.21,-339.84"
1525,511567177917458,511567177917.458,"LC,111514,0.24,-339.56"
1526,511567248352000,511567248352.0,"LC,111584,0.30,-339.31"
1527,511567368183708,511567368183.708,"LC,111634,0.30,-339.31"
1528,511567368267041,511567368267.041,"LC,111704,0.34,-339.43"
1529,511567417957458,511567417957.458,"LC,111754,0.34,-339.43"
1530,511567538107750,511567538107.75,"LC,111824,0.25,-340.07"
1531,511567538232791,511567538232.791,"LC,111874,0.21,-342.25"
1532,511567608223791,511567608223.791,"LC,111944,0.21,-342.25"
1533,511567658016458,511567658016.458,"LC,111994,0.09,-346.71"
1534,511567728366541,511567728366.541,"LC,112064,0.09,-354.24"
1535,511567848124583,511567848124.583,"LC,112114,0.09,-354.24"
1536,511567848200416,511567848200.416,"LC,112184,0.16,-353.98"
1537,511567968172333,511567968172.333,"LC,112234,0.16,-353.98"
1538,511567968259125,511567968259.125,"LC,112304,0.19,-353.79"
1539,511568018103250,511568018103.25,"LC,112354,0.28,-353.73"
1540,511568088316750,511568088316.75,"LC,112424,0.20,-353.70"
1541,511568208235375,511568208235.375,"LC,112474,0.20,-353.70"
1542,511568208325416,511568208325.416,"LC,112544,0.26,-353.70"
1543,511568258003875,511568258003.875,"LC,112594,0.26,-353.70"
1544,511568328150333,511568328150.333,"LC,112664,0.40,-353.69"
1545,511568378091333,511568378091.333,"LC,112714,0.23,-353.33"
1546,511568448168708,511568448168.708,"LC,112784,0.23,-353.33"
1547,511568568410541,511568568410.541,"LC,112834,0.23,-353.45"
1548,511568568506250,511568568506.25,"LC,112904,0.25,-353.41"
1549,511568617953750,511568617953.75,"LC,112954,0.25,-353.41"
1550,511568738018958,511568738018.958,"LC,113024,0.34,-353.34"
1551,511568738104750,511568738104.75,"LC,113074,0.34,-353.34"
1552,511568808168375,511568808168.375,"LC,113144,0.30,-353.59"
1553,511568858141833,511568858141.833,"LC,113194,0.22,-353.30"
1554,511568977949041,511568977949.041,"LC,113264,0.22,-353.30"
1555,511568978021833,511568978021.833,"LC,113314,0.05,-352.95"
1556,511569048347375,511569048347.375,"LC,113384,0.16,-353.21"
1557,511569097959583,511569097959.583,"LC,113434,0.16,-353.21"
1558,511569168184833,511569168184.833,"LC,113504,0.35,-353.37"
1559,511569217943041,511569217943.041,"LC,113554,0.35,-353.37"
1560,511569288137125,511569288137.125,"LC,113624,0.36,-352.96"
1561,511569338114666,511569338114.666,"LC,113674,0.18,-352.67"
1562,511569408192916,511569408192.916,"LC,113744,0.18,-352.67"
1563,511569528182708,511569528182.708,"LC,113794,0.28,-352.84"
1564,511569528283333,511569528283.333,"LC,113864,0.25,-352.67"
1565,511569648104583,511569648104.583,"LC,113914,0.25,-352.67"
1566,511569648187500,511569648187.5,"LC,113984,0.30,-352.67"
1567,511569698070750,511569698070.75,"LC,114034,0.37,-352.51"
1568,511569768179916,511569768179.916,"LC,114104,0.37,-352.51"
1569,511569818137916,511569818137.916,"LC,114154,0.23,-352.54"
1570,511569888357458,511569888357.458,"LC,114224,0.14,-352.28"
1571,511569937950291,511569937950.291,"LC,114274,0.14,-352.28"
1572,511570057901041,511570057901.041,"LC,114344,0.13,-352.71"
1573,511570057991916,511570057991.916,"LC,114394,0.13,-352.71"
1574,511570128155333,511570128155.333,"LC,114464,0.25,-352.59"
1575,511570178099833,511570178099.833,"LC,114514,0.30,-352.50"
1576,511570248149625,511570248149.625,"LC,114584,0.30,-352.50"
1577,511570297964083,511570297964.083,"LC,114634,0.21,-352.21"
1578,511570368398416,511570368398.416,"LC,114704,0.29,-352.03"
1579,511570488162375,511570488162.375,"LC,114754,0.29,-352.03"
1580,511570488262500,511570488262.5,"LC,114824,0.26,-352.09"
1581,511570538016291,511570538016.291,"LC,114874,0.26,-352.09"
1582,511570608163083,511570608163.083,"LC,114944,0.17,-351.94"
1583,511570658188083,511570658188.083,"LC,114994,0.05,-351.68"
1584,511570777949208,511570777949.208,"LC,115064,0.05,-351.68"
1585,511570778025291,511570778025.291,"LC,115114,0.04,-352.02"
1586,511570848399041,511570848399.041,"LC,115184,0.13,-351.90"
1587,511570968160166,511570968160.166,"LC,115234,0.13,-351.90"
1588,511570968240625,511570968240.625,"LC,115304,0.33,-352.60"
1589,511571017948416,511571017948.416,"LC,115354,0.33,-352.60"
1590,511571138176916,511571138176.916,"LC,115424,0.37,-354.02"
1591,511571138248541,511571138248.541,"LC,115474,0.30,-353.83"
1592,511571208413208,511571208413.208,"LC,115544,0.34,-353.44"
1593,511571257958166,511571257958.166,"LC,115594,0.34,-353.44"
1594,511571377947541,511571377947.541,"LC,115664,0.35,-353.20"
1595,511571378081916,511571378081.916,"LC,115714,0.35,-353.20"
1596,511571498094041,511571498094.041,"LC,115784,0.31,-352.41"
1597,511571498196916,511571498196.916,"LC,115834,0.18,-351.96"
1598,511571568181083,511571568181.083,"LC,115904,0.18,-351.96"
1599,511571617985625,511571617985.625,"LC,115954,0.22,-352.10"
1600,511571688385958,511571688385.958,"LC,116024,0.22,-352.04"
1601,511571737913208,511571737913.208,"LC,116074,0.22,-352.04"
1602,511571858058750,511571858058.75,"LC,116144,0.28,-352.28"
1603,511571858150125,511571858150.125,"LC,116194,0.28,-352.28"
1604,511571978121916,511571978121.916,"LC,116264,0.42,-351.65"
1605,511571978255958,511571978255.958,"LC,116314,0.23,-351.16"
1606,511572097871083,511572097871.083,"LC,116384,0.23,-351.16"
1607,511572097986041,511572097986.041,"LC,116434,0.16,-351.86"
1608,511572168331916,511572168331.916,"LC,116504,0.08,-352.98"
1609,511572288096625,511572288096.625,"LC,116554,0.08,-352.98"
1610,511572288228250,511572288228.25,"LC,116624,0.12,-353.63"
1611,511572408199166,511572408199.166,"LC,116674,0.12,-353.63"
1612,511572408366458,511572408366.458,"LC,116744,0.33,-353.68"
1613,511572458145916,511572458145.916,"LC,116794,0.44,-353.25"
1614,511572528173333,511572528173.333,"LC,116864,0.44,-353.25"
1615,511572648129583,511572648129.583,"LC,116914,0.32,-352.66"
1616,511572648230250,511572648230.25,"LC,116984,0.24,-352.42"
1617,511572697928166,511572697928.166,"LC,117034,0.24,-352.42"
1618,511572768214750,511572768214.75,"LC,117104,0.38,-352.09"
1619,511572818140333,511572818140.333,"LC,117154,0.39,-352.27"
1620,511572888158791,511572888158.791,"LC,117224,0.39,-352.27"
1621,511573008356291,511573008356.291,"LC,117274,0.40,-352.07"
1622,511573008458708,511573008458.708,"LC,117344,0.33,-352.05"
1623,511573058028041,511573058028.041,"LC,117394,0.33,-352.05"
1624,511573177985750,511573177985.75,"LC,117464,0.22,-351.88"
1625,511573178080208,511573178080.208,"LC,117514,0.22,-351.88"
1626,511573298160125,511573298160.125,"LC,117584,0.30,-351.96"
1627,511573298254208,511573298254.208,"LC,117634,0.36,-351.50"
1628,511573368180708,511573368180.708,"LC,117704,0.36,-351.50"
1629,511573417982458,511573417982.458,"LC,117754,0.33,-351.91"
1630,511573537974708,511573537974.708,"LC,117824,0.21,-351.25"
1631,511573538077541,511573538077.541,"LC,117874,0.21,-351.25"
1632,511573608196208,511573608196.208,"LC,117944,0.30,-350.84"
1633,511573658041500,511573658041.5,"LC,117994,0.30,-350.84"
1634,511573728220041,511573728220.041,"LC,118064,0.31,-351.19"
1635,511573778145833,511573778145.833,"LC,118114,0.35,-351.42"
1636,511573848195291,511573848195.291,"LC,118184,0.35,-351.42"
1637,511573898001416,511573898001.416,"LC,118234,0.41,-350.91"
1638,511573968328083,511573968328.083,"LC,118304,0.31,-350.47"
1639,511574017957208,511574017957.208,"LC,118354,0.31,-350.47"
1640,511574088151541,511574088151.541,"LC,118424,0.26,-350.73"
1641,511574208158583,511574208158.583,"LC,118474,0.26,-350.73"
1642,511574208237875,511574208237.875,"LC,118544,0.27,-351.85"
1643,511574328390416,511574328390.416,"LC,118594,0.27,-353.03"
1644,511574328465833,511574328465.833,"LC,118664,0.23,-353.38"
1645,511574448194333,511574448194.333,"LC,118714,0.23,-353.38"
1646,511574448325541,511574448325.541,"LC,118784,0.15,-353.23"
1647,511574568200750,511574568200.75,"LC,118834,0.15,-353.23"
1648,511574568287166,511574568287.166,"LC,118904,0.16,-353.13"
1649,511574618162791,511574618162.791,"LC,118954,0.19,-352.89"
1650,511574688193041,511574688193.041,"LC,119024,0.19,-352.89"
1651,511574808360791,511574808360.791,"LC,119074,0.25,-352.77"
1652,511574808446000,511574808446.0,"LC,119144,0.29,-352.16"
1653,511574858108125,511574858108.125,"LC,119194,0.29,-352.16"
1654,511574928167291,511574928167.291,"LC,119264,0.36,-352.01"
1655,511574977964333,511574977964.333,"LC,119314,0.36,-352.01"
1656,511575048124250,511575048124.25,"LC,119384,0.26,-352.12"
1657,511575168159916,511575168159.916,"LC,119434,0.25,-352.17"
1658,511575168316666,511575168316.666,"LC,119504,0.25,-352.17"
1659,511575217991416,511575217991.416,"LC,119554,0.27,-351.99"
1660,511575288354041,511575288354.041,"LC,119624,0.21,-351.66"
1661,511575408201833,511575408201.833,"LC,119674,0.21,-351.66"
1662,511575408321833,511575408321.833,"LC,119744,0.20,-351.60"
1663,511575458003958,511575458003.958,"LC,119794,0.20,-351.60"
1664,511575578125000,511575578125.0,"LC,119864,0.25,-351.69"
1665,511575578206791,511575578206.791,"LC,119914,0.39,-351.72"
1666,511575697935875,511575697935.875,"LC,119984,0.39,-351.72"
1667,511575698015416,511575698015.416,"LC,120034,0.33,-351.69"
1668,511575817996125,511575817996.125,"LC,120104,0.27,-351.44"
1669,511575818090666,511575818090.666,"LC,120154,0.27,-351.44"
1670,511575888192125,511575888192.125,"LC,120224,0.33,-351.42"
1671,511575938065916,511575938065.916,"LC,120274,0.16,-351.60"
1672,511576058139583,511576058139.583,"LC,120344,0.16,-351.60"
1673,511576058219833,511576058219.833,"LC,120394,0.09,-351.95"
1674,511576128162208,511576128162.208,"LC,120464,0.09,-351.95"
1675,511576248182958,511576248182.958,"LC,120514,0.14,-352.68"
1676,511576248295541,511576248295.541,"LC,120584,0.19,-352.76"
1677,511576297939083,511576297939.083,"LC,120634,0.19,-352.76"
1678,511576368154458,511576368154.458,"LC,120704,0.31,-352.54"
1679,511576488170125,511576488170.125,"LC,120754,0.36,-352.58"
1680,511576488310250,511576488310.25,"LC,120824,0.36,-352.58"
1681,511576538013000,511576538013.0,"LC,120874,0.30,-352.98"
1682,511576608320416,511576608320.416,"LC,120944,0.39,-352.99"
1683,511576658031208,511576658031.208,"LC,120994,0.39,-352.99"
1684,511576777929250,511576777929.25,"LC,121064,0.34,-352.65"
1685,511576778023250,511576778023.25,"LC,121114,0.34,-352.65"
1686,511576898193041,511576898193.041,"LC,121184,0.15,-352.37"
1687,511576898293250,511576898293.25,"LC,121234,0.20,-352.23"
1688,511577017987666,511577017987.666,"LC,121304,0.20,-352.23"
1689,511577018082333,511577018082.333,"LC,121354,0.11,-352.48"
1690,511577088352416,511577088352.416,"LC,121424,0.17,-352.72"
1691,511577208249375,511577208249.375,"LC,121474,0.17,-352.72"
1692,511577208323416,511577208323.416,"LC,121544,0.25,-352.98"
1693,511577258019208,511577258019.208,"LC,121594,0.25,-352.98"
1694,511577328160166,511577328160.166,"LC,121664,0.29,-353.05"
1695,511577378153083,511577378153.083,"LC,121714,0.40,-352.88"
1696,511577497960458,511577497960.458,"LC,121784,0.32,-352.79"
1697,511577498099416,511577498099.416,"LC,121834,0.32,-352.79"
1698,511577568181083,511577568181.083,"LC,121904,0.30,-352.73"
1699,511577617973500,511577617973.5,"LC,121954,0.30,-352.73"
1700,511577738126916,511577738126.916,"LC,122024,0.21,-352.77"
1701,511577738231166,511577738231.166,"LC,122074,0.17,-352.81"
1702,511577808235250,511577808235.25,"LC,122144,0.17,-352.81"
1703,511577858089500,511577858089.5,"LC,122194,0.30,-352.91"
1704,511577928369708,511577928369.708,"LC,122264,0.22,-353.20"
1705,511577977970541,511577977970.541,"LC,122314,0.22,-353.20"
1706,511578048100708,511578048100.708,"LC,122384,0.14,-353.38"
1707,511578168193625,511578168193.625,"LC,122434,0.14,-353.38"
1708,511578168287041,511578168287.041,"LC,122504,0.21,-353.52"
1709,511578218115916,511578218115.916,"LC,122554,0.16,-353.95"
1710,511578288201958,511578288201.958,"LC,122624,0.16,-353.95"
1711,511578337970583,511578337970.583,"LC,122674,0.29,-354.28"
1712,511578457959291,511578457959.291,"LC,122744,0.33,-354.39"
1713,511578458035500,511578458035.5,"LC,122794,0.33,-354.39"
1714,511578528170958,511578528170.958,"LC,122864,0.31,-354.32"
1715,511578577988750,511578577988.75,"LC,122914,0.31,-354.32"
1716,511578648194708,511578648194.708,"LC,122984,0.31,-354.32"
1717,511578698124166,511578698124.166,"LC,123034,0.26,-354.18"
1718,511578768175833,511578768175.833,"LC,123104,0.26,-354.18"
1719,511578888214625,511578888214.625,"LC,123154,0.28,-354.14"
1720,511578888299958,511578888299.958,"LC,123224,0.20,-354.19"
1721,511578937978583,511578937978.583,"LC,123274,0.20,-354.19"
1722,511579058147791,511579058147.791,"LC,123344,0.21,-353.72"
1723,511579058255875,511579058255.875,"LC,123394,0.25,-353.44"
1724,511579178140458,511579178140.458,"LC,123464,0.25,-353.44"
1725,511579178226500,511579178226.5,"LC,123514,0.28,-352.94"
1726,511579297934000,511579297934.0,"LC,123584,0.25,-352.68"
1727,511579298014000,511579298014.0,"LC,123634,0.25,-352.68"
1728,511579417975125,511579417975.125,"LC,123704,0.20,-352.56"
1729,511579418067791,511579418067.791,"LC,123754,0.20,-352.56"
1730,511579538123541,511579538123.541,"LC,123824,0.35,-352.45"
1731,511579538276125,511579538276.125,"LC,123874,0.24,-352.46"
1732,511579608218541,511579608218.541,"LC,123944,0.24,-352.46"
1733,511579728346958,511579728346.958,"LC,123994,0.19,-352.57"
1734,511579728428458,511579728428.458,"LC,124064,0.23,-352.66"
1735,511579777967958,511579777967.958,"LC,124114,0.23,-352.66"
1736,511579848113750,511579848113.75,"LC,124184,0.42,-352.49"
1737,511579898035958,511579898035.958,"LC,124234,0.42,-352.49"
1738,511579968168000,511579968168.0,"LC,124304,0.32,-351.85"
1739,511580088139125,511580088139.125,"LC,124354,0.30,-350.98"
1740,511580088251125,511580088251.125,"LC,124424,0.30,-350.98"
1741,511580137950416,511580137950.416,"LC,124474,0.16,-350.49"
1742,511580208375666,511580208375.666,"LC,124544,0.24,-352.14"
1743,511580258008333,511580258008.333,"LC,124594,0.24,-352.14"
1744,511580377945708,511580377945.708,"LC,124664,0.30,-352.31"
1745,511580378059000,511580378059.0,"LC,124714,0.30,-352.31"
1746,511580448166208,511580448166.208,"LC,124784,0.19,-352.60"
1747,511580568386958,511580568386.958,"LC,124834,0.11,-352.69"
1748,511580568513291,511580568513.291,"LC,124904,0.12,-352.59"
1749,511580617982625,511580617982.625,"LC,124954,0.12,-352.59"
1750,511580688140791,511580688140.791,"LC,125024,0.21,-352.45"
1751,511580808213833,511580808213.833,"LC,125074,0.21,-352.45"
1752,511580808308208,511580808308.208,"LC,125144,0.23,-352.52"
1753,511580858188041,511580858188.041,"LC,125194,0.32,-352.56"
1754,511580928145125,511580928145.125,"LC,125264,0.32,-352.56"
1755,511580978017166,511580978017.166,"LC,125314,0.28,-352.42"
1756,511581097952875,511581097952.875,"LC,125384,0.25,-352.31"
1757,511581098042500,511581098042.5,"LC,125434,0.25,-352.31"
1758,511581168166458,511581168166.458,"LC,125504,0.34,-352.51"
1759,511581217995583,511581217995.583,"LC,125554,0.34,-352.51"
1760,511581288145541,511581288145.541,"LC,125624,0.25,-352.27"
1761,511581408143750,511581408143.75,"LC,125674,0.23,-351.95"
1762,511581408241041,511581408241.041,"LC,125744,0.23,-351.95"
1763,511581458039208,511581458039.208,"LC,125794,0.24,-351.64"
1764,511581528296041,511581528296.041,"LC,125864,0.29,-351.59"
1765,511581648164208,511581648164.208,"LC,125914,0.29,-351.59"
1766,511581648310041,511581648310.041,"LC,125984,0.20,-351.51"
1767,511581768174625,511581768174.625,"LC,126034,0.20,-351.51"
1768,511581768271250,511581768271.25,"LC,126104,0.19,-351.59"
1769,511581888169166,511581888169.166,"LC,126154,0.30,-351.52"
1770,511581888294291,511581888294.291,"LC,126224,0.30,-351.52"
1771,511581938077833,511581938077.833,"LC,126274,0.29,-351.65"
1772,511582008219541,511582008219.541,"LC,126344,0.30,-351.61"
1773,511582057929875,511582057929.875,"LC,126394,0.30,-351.61"
1774,511582128257083,511582128257.083,"LC,126464,0.20,-351.47"
1775,511582248187583,511582248187.583,"LC,126514,0.31,-351.13"
1776,511582248325791,511582248325.791,"LC,126584,0.31,-351.13"
1777,511582298135000,511582298135.0,"LC,126634,0.20,-350.93"
1778,511582368269083,511582368269.083,"LC,126704,0.13,-351.19"
1779,511582417994208,511582417994.208,"LC,126754,0.13,-351.19"
1780,511582537929625,511582537929.625,"LC,126824,0.15,-351.88"
1781,511582538055166,511582538055.166,"LC,126874,0.15,-351.88"
1782,511582658119000,511582658119.0,"LC,126944,0.18,-352.42"
1783,511582658294791,511582658294.791,"LC,126994,0.22,-352.50"
1784,511582777960750,511582777960.75,"LC,127064,0.22,-352.50"
1785,511582778089041,511582778089.041,"LC,127114,0.33,-352.41"
1786,511582848280250,511582848280.25,"LC,127184,0.28,-352.30"
1787,511582968186041,511582968186.041,"LC,127234,0.28,-352.30"
1788,511582968280583,511582968280.583,"LC,127304,0.41,-352.24"
1789,511583017965250,511583017965.25,"LC,127354,0.41,-352.24"
1790,511583138120083,511583138120.083,"LC,127424,0.24,-352.19"
1791,511583138219791,511583138219.791,"LC,127474,0.09,-351.69"
1792,511583208252041,511583208252.041,"LC,127544,0.09,-351.69"
1793,511583258014833,511583258014.833,"LC,127594,0.11,-350.91"
1794,511583377977500,511583377977.5,"LC,127664,0.08,-349.82"
1795,511583378084666,511583378084.666,"LC,127714,0.08,-349.82"
1796,511583497939833,511583497939.833,"LC,127784,0.27,-348.79"
1797,511583498026875,511583498026.875,"LC,127834,0.27,-348.79"
1798,511583568195750,511583568195.75,"LC,127904,0.34,-348.38"
1799,511583618142583,511583618142.583,"LC,127954,0.33,-348.73"
